Price,Prod. year,Fuel type,Mileage,Gear box type,car_name
1411.0,2015,Petrol,87112.0,Automatic,NISSAN Juke
392.0,2012,Petrol,204318.0,Automatic,BMW 535
23521.0,2018,Petrol,22000.0,Automatic,CHEVROLET Cruze LT
16935.0,2013,Petrol,83000.0,Tiptronic,FORD Fusion
10349.0,2007,Petrol,170000.0,Automatic,TOYOTA VOXY
7213.0,2013,Petrol,312118.0,Automatic,NISSAN Juke
5331.0,2004,Petrol,130000.0,Tiptronic,MERCEDES-BENZ A 160
20526.0,2013,Diesel,200279.0,Automatic,HYUNDAI Tucson
9722.0,2015,LPG,719847.0,Automatic,HYUNDAI Sonata
34657.0,2014,Diesel,154672.0,Automatic,HYUNDAI H1
36564.0,2016,Diesel,110969.0,Automatic,HYUNDAI H1
314.0,2013,Hybrid,225510.0,Automatic,TOYOTA Camry
5488.0,2001,Petrol,210000.0,Manual,TOYOTA Vitz
30063.0,2015,Diesel,148105.0,Automatic,HYUNDAI H1
15800.0,2011,Diesel,255456.0,Automatic,CHEVROLET Captiva
43952.0,2017,Diesel,111643.0,Automatic,HYUNDAI H1
53154.0,2016,Diesel,84506.0,Automatic,HYUNDAI Santa FE
14740.0,2011,Hybrid,288000.0,Automatic,TOYOTA Prius
42337.0,2016,Petrol,75000.0,Tiptronic,FORD Mustang
3763.0,2014,Petrol,94362.0,Automatic,MERCEDES-BENZ ML 350
18189.0,2012,Petrol,175000.0,Automatic,TOYOTA Prius
862.0,2008,Petrol,263190.0,Automatic,LEXUS GX 470
220.0,2009,Hybrid,193614.0,Automatic,FORD Escape
5645.0,2010,Hybrid,264877.0,Automatic,TOYOTA Highlander
7527.0,2019,Petrol,27656.0,Automatic,TOYOTA Yaris
21953.0,2014,Hybrid,16000.0,Automatic,HONDA Civic
8154.0,1998,Petrol,0.0,Automatic,HONDA Cr-v
21953.0,2012,Petrol,195053.0,Automatic,TOYOTA Camry
19121.0,2012,Petrol,121362.0,Automatic,HYUNDAI Elantra
36065.0,2014,Diesel,69191.0,Automatic,HYUNDAI Santa FE
8781.0,2012,Hybrid,83000.0,Tiptronic,HONDA FIT
6247.0,2010,Petrol,40772.0,Automatic,CHEVROLET Cruze
16289.0,2012,Diesel,172000.0,Automatic,CHEVROLET Orlando
77775.0,2014,Petrol,433811.0,Automatic,MERCEDES-BENZ GL 63 AMG
2822.0,1995,Petrol,350000.0,Manual,BMW 520 Vanos
549.0,2012,Petrol,148213.0,Automatic,SUBARU Forester
6981.0,2008,Petrol,103246.0,Automatic,DAEWOO Lacetti
27284.0,2016,Petrol,105394.0,Tiptronic,HYUNDAI Elantra
32929.0,2013,Petrol,160000.0,Automatic,BMW 428 Sport Line
18817.0,1990,Diesel,333333.0,Manual,NISSAN Patrol
4234.0,1997,Petrol,0.0,Manual,HONDA Civic
15053.0,2004,Petrol,214000.0,Tiptronic,MERCEDES-BENZ E 320
15458.0,2009,Petrol,123346.0,Automatic,HYUNDAI Genesis
2901.0,2014,Petrol,80827.0,Automatic,CHEVROLET Cruze
706.0,2013,Petrol,64464.0,Automatic,PORSCHE 911
314.0,2015,Hybrid,91760.0,Automatic,FORD Fusion
15681.0,2010,Petrol,275240.0,Automatic,LEXUS GX 460
26657.0,2004,Diesel,300000.0,Manual,MERCEDES-BENZ Sprinter
10663.0,2007,Petrol,318400.0,Automatic,TOYOTA Prius
12858.0,2015,Petrol,91200.0,Automatic,FORD Focus SE
1019.0,2013,Diesel,137802.0,Automatic,BMW X5
549.0,2013,Hybrid,151586.0,Automatic,BMW 535
12858.0,2016,Petrol,107000.0,Manual,KIA Picanto
15000.0,2008,CNG,210408.0,Tiptronic,BMW 328
85553.0,2017,Petrol,100567.0,Automatic,FORD Explorer
44752.0,2016,Diesel,86000.0,Automatic,HYUNDAI H1
17158.0,2010,Petrol,122740.0,Automatic,HYUNDAI Elantra
12231.0,2005,LPG,144000.0,Tiptronic,MITSUBISHI Airtrek
11917.0,2003,Petrol,150000.0,Tiptronic,MERCEDES-BENZ E 500 AMG
1254.0,1997,Petrol,100000.0,Manual,MITSUBISHI Lancer
94.0,2003,Petrol,178000.0,Variator,HONDA FIT
25591.0,2013,Diesel,85704.0,Automatic,SSANGYONG Korando
14897.0,2010,Diesel,58962.0,Automatic,HYUNDAI Santa FE
23521.0,2013,Hybrid,90000.0,Tiptronic,TOYOTA Camry
3450.0,1995,Petrol,50000.0,Manual,RENAULT Clio
706.0,2014,Petrol,0.0,Automatic,MAZDA 616
1019.0,2009,Hybrid,318358.0,Automatic,TOYOTA Highlander
16935.0,2015,Petrol,71454.0,Automatic,FORD Fusion
19444.0,2012,Petrol,0.0,Tiptronic,TOYOTA Camry
11604.0,2014,LPG,346470.0,Automatic,HYUNDAI Sonata
51965.0,2016,Diesel,59515.0,Automatic,HYUNDAI Santa FE
706.0,2014,Hybrid,115312.0,Automatic,TOYOTA Camry
9408.0,1999,Diesel,111111.0,Manual,MERCEDES-BENZ C 220
13328.0,2008,Diesel,74444.0,Automatic,HYUNDAI H1
17876.0,2012,Petrol,143000.0,Tiptronic,NISSAN Serena
549.0,2004,Petrol,299709.0,Automatic,NISSAN Maxima
20071.0,2008,Petrol,135000.0,Automatic,TOYOTA RAV 4
22894.0,2011,Diesel,124444.0,Automatic,HYUNDAI H1
2901.0,2012,Hybrid,146403.0,Automatic,HONDA Civic
15681.0,1997,Petrol,142000.0,Automatic,MITSUBISHI Pajero
39829.0,2010,Petrol,155821.0,Automatic,LEXUS GX 460
706.0,2015,Petrol,102907.0,Automatic,LEXUS GX 460
18660.0,2013,Petrol,130000.0,Tiptronic,HYUNDAI Sonata
22580.0,2017,Petrol,50930.0,Automatic,MERCEDES-BENZ E 300
11604.0,2014,LPG,264872.0,Automatic,HYUNDAI Sonata
314.0,2014,Hybrid,131893.0,Automatic,CHEVROLET Volt
5488.0,2013,Petrol,138958.0,Automatic,GMC TERRAIN
4300.0,1985,Diesel,1111111.0,Manual,MERCEDES-BENZ 208
18817.0,2018,Hybrid,35058.0,Automatic,TOYOTA Camry
21169.0,2015,Petrol,33330.0,Automatic,HONDA Hr-v EX
9095.0,2011,Petrol,141000.0,Automatic,FIAT 500
1568.0,2014,Diesel,82392.0,Automatic,VOLKSWAGEN Jetta
3136.0,2005,Petrol,180000.0,Tiptronic,SUBARU Legacy
17876.0,2013,Petrol,117920.0,Tiptronic,HYUNDAI Elantra sport limited
11290.0,2016,LPG,279787.0,Automatic,HYUNDAI Sonata
36065.0,2010,Petrol,227200.0,Tiptronic,TOYOTA Sienna
862.0,2014,Hybrid,130478.0,Automatic,TOYOTA Camry
21395.0,2012,Diesel,166144.0,Automatic,HYUNDAI H1
15681.0,2016,LPG,258706.0,Automatic,HYUNDAI Sonata
627.0,2012,Hybrid,188419.0,Automatic,CHEVROLET Volt
40070.0,2016,Petrol,25807.0,Automatic,TOYOTA Aqua
11917.0,2008,Petrol,180000.0,Automatic,MERCEDES-BENZ A 170
72130.0,2018,Petrol,18918.0,Tiptronic,LEXUS NX 300
35927.0,2013,Diesel,137267.0,Automatic,SSANGYONG REXTON
21012.0,2014,Hybrid,160000.0,Automatic,TOYOTA Prius
21012.0,2018,Petrol,27358.0,Automatic,TOYOTA Tacoma
13172.0,2009,Diesel,84176.0,Automatic,KIA Carnival grand
15624.0,2011,Petrol,107005.0,Automatic,HYUNDAI Genesis
4547.0,1997,Petrol,15000.0,Manual,OPEL Vectra
5488.0,2015,Petrol,124154.0,Automatic,INFINITI QX60
20005.0,2012,Petrol,104997.0,Automatic,HYUNDAI Elantra
36110.0,2017,Petrol,27728.0,Tiptronic,VOLKSWAGEN Passat
7840.0,1998,Petrol,777777.0,Manual,MERCEDES-BENZ E 240 E 240
470.0,2019,Petrol,11566.0,Automatic,MAZDA 1000
1300.0,2018,Petrol,4000.0,Tiptronic,AUDI 50
43880.0,2016,Diesel,113700.0,Automatic,HYUNDAI Santa FE
29479.0,2014,Petrol,69000.0,Tiptronic,MERCEDES-BENZ C 250
17249.0,2011,Hybrid,152000.0,Variator,TOYOTA Camry
9408.0,2003,Petrol,181926.0,Automatic,TOYOTA Vitz funkargo
44213.0,2016,Diesel,50255.0,Automatic,HYUNDAI Santa FE
8467.0,2001,Petrol,252800.0,Manual,BMW 325
627.0,2014,Petrol,164488.0,Automatic,AUDI A6
21950.0,2011,Diesel,125000.0,Manual,FORD Transit
706.0,2012,Petrol,164574.0,Automatic,FIAT 500
3136.0,2014,Petrol,156992.0,Automatic,CHEVROLET Cruze
3450.0,1995,CNG,0.0,Manual,OPEL Vectra
9408.0,1998,Petrol,11000.0,Tiptronic,MITSUBISHI Pajero
31500.0,2010,LPG,90200.0,Tiptronic,NISSAN Pathfinder
20385.0,2005,Petrol,184000.0,Automatic,MITSUBISHI Delica
314.0,2014,Diesel,149486.0,Automatic,MERCEDES-BENZ E 350
2300.0,1996,CNG,0.0,Manual,VOLKSWAGEN Golf
7840.0,2004,LPG,170000.0,Tiptronic,MERCEDES-BENZ Vaneo
56450.0,2018,Petrol,25000.0,Tiptronic,TOYOTA Camry Se
1490.0,2014,Diesel,113214.0,Automatic,VOLKSWAGEN Jetta
627.0,2012,Petrol,394069.0,Automatic,TOYOTA Tacoma
314.0,2014,Diesel,149486.0,Automatic,MERCEDES-BENZ E 350
13172.0,2002,Petrol,260000.0,Automatic,HONDA Cr-v
19757.0,1990,Diesel,222222.0,Manual,NISSAN Patrol Y60
4704.0,2013,Petrol,301707.0,Automatic,AUDI A7
706.0,2013,Petrol,175827.0,Automatic,HYUNDAI Sonata
5802.0,2013,Diesel,107800.0,Automatic,MERCEDES-BENZ E 350
25716.0,2014,Petrol,115200.0,Automatic,TOYOTA Camry
14426.0,2012,LPG,132036.0,Automatic,CHEVROLET Orlando
10820.0,2001,Petrol,91000.0,Automatic,TOYOTA RAV 4
45436.0,2011,Petrol,129177.0,Automatic,FORD Explorer
11917.0,2008,Diesel,201000.0,Manual,HYUNDAI I30
41281.0,2015,Diesel,185811.0,Automatic,HYUNDAI Santa FE
4391.0,1998,Petrol,358400.0,Manual,NISSAN Altima
3058.0,2018,Petrol,28968.0,Automatic,PORSCHE Cayenne
3700.0,2001,Petrol,240000.0,Manual,ALFA ROMEO 147
15681.0,2008,Petrol,98000.0,Automatic,SUZUKI Grand Vitara
6586.0,2011,Hybrid,122302.0,Automatic,LEXUS CT 200h
12544.0,2007,Hybrid,140000.0,Automatic,TOYOTA Prius
30063.0,2014,Diesel,120000.0,Automatic,HYUNDAI Tucson
72130.0,2010,Petrol,196800.0,Tiptronic,PORSCHE Panamera
21639.0,2015,Petrol,17200.0,Tiptronic,HYUNDAI Veloster
36692.0,2013,Petrol,120000.0,Tiptronic,TOYOTA RAV 4 XLE Sport
30.0,2002,Petrol,0.0,Automatic,HONDA FIT
12231.0,2014,Hybrid,66000.0,Variator,TOYOTA Aqua
3136.0,2004,Petrol,300000.0,Variator,TOYOTA Sienta
10663.0,2009,Hybrid,230000.0,Variator,TOYOTA Prius
5620.0,2013,Petrol,110467.0,Automatic,HONDA FIT
19130.0,2010,Petrol,157000.0,Automatic,MERCEDES-BENZ CLS 550
9408.0,2012,Hybrid,64000.0,Variator,HONDA FIT
3.0,2011,Petrol,80000.0,Tiptronic,HYUNDAI Elantra
15367.0,2013,Diesel,179200.0,Tiptronic,VOLKSWAGEN Passat
5959.0,2011,Petrol,246976.0,Automatic,CHEVROLET Avalanche
26594.0,2014,Diesel,179918.0,Automatic,HYUNDAI H1
36065.0,2013,Hybrid,92200.0,Tiptronic,TOYOTA Avalon LIMITED
26343.0,2016,Diesel,29000.0,Tiptronic,KIA Cerato K3
549.0,2011,Petrol,216550.0,Automatic,MAZDA CX-7
6000.0,1993,Petrol,240000.0,Automatic,JEEP Grand Cherokee
40142.0,2010,Petrol,357246.0,Automatic,LEXUS GX 470
14000.0,2013,Petrol,50000.0,Tiptronic,HYUNDAI Elantra
17923.0,2014,Petrol,127842.0,Automatic,CHEVROLET Cruze
54518.0,2017,Petrol,40193.0,Automatic,HYUNDAI Tucson
10349.0,2003,Petrol,180000.0,Manual,OPEL Astra G
8154.0,2002,Petrol,115000.0,Automatic,TOYOTA Ist
282.0,2008,Hybrid,220474.0,Automatic,FORD Escape
7527.0,2013,Diesel,132310.0,Automatic,VOLKSWAGEN Passat
3450.0,2017,Petrol,60762.0,Automatic,TOYOTA Camry
22063.0,2010,Diesel,142264.0,Automatic,HYUNDAI Tucson
2901.0,2012,Hybrid,146403.0,Automatic,HONDA Civic
4704.0,2013,Petrol,227371.0,Automatic,TOYOTA Corolla
5331.0,2002,Petrol,175000.0,Manual,VOLKSWAGEN Passat
941.0,2012,Diesel,203440.0,Automatic,VOLKSWAGEN Jetta
16900.0,2013,Petrol,70000.0,Automatic,HONDA FIT
18189.0,2010,Petrol,122000.0,Automatic,NISSAN Rogue
5331.0,2000,Petrol,127000.0,Automatic,MAZDA MPV
42651.0,2017,Petrol,44995.0,Automatic,MERCEDES-BENZ GLA 250
15524.0,2012,Hybrid,122324.0,Automatic,TOYOTA Prius
17249.0,2007,Petrol,111111.0,Tiptronic,BMW 530
73071.0,2013,Petrol,56000.0,Tiptronic,LEXUS GS 350
862.0,2014,Hybrid,186048.0,Automatic,FORD Fusion
28909.0,2017,Diesel,98000.0,Automatic,HYUNDAI Elantra
8467.0,2012,LPG,573249.0,Automatic,HYUNDAI Sonata
50.0,2013,Hybrid,130000.0,Automatic,TOYOTA Aqua
14426.0,2014,LPG,169024.0,Automatic,HYUNDAI Sonata
9000.0,2011,Petrol,126000.0,Automatic,VOLKSWAGEN Sharan
30734.0,2014,Diesel,200179.0,Automatic,MERCEDES-BENZ E 350
22580.0,2013,Petrol,156666.0,Automatic,TOYOTA Camry
862.0,2014,Hybrid,133195.0,Automatic,CHEVROLET Volt
7464.0,2014,Hybrid,114950.0,Automatic,HONDA FIT
1333.0,2016,Petrol,154850.0,Automatic,FORD Fusion
59865.0,2019,Diesel,13000.0,Automatic,HYUNDAI Tucson
49237.0,2017,Petrol,94262.0,Automatic,TOYOTA Tacoma
68223.0,2018,Diesel,27406.0,Automatic,HYUNDAI H1
392.0,2017,Petrol,1600.0,Automatic,MERCEDES-BENZ E 300
7683.0,2006,CNG,200000.0,Variator,NISSAN Tiida
22266.0,2013,Petrol,85500.0,Automatic,FORD Fusion
2430.0,2008,Diesel,175614.0,Automatic,MERCEDES-BENZ E 350
282.0,2014,Hybrid,0.0,Automatic,FORD Fusion
392.0,2015,Petrol,85944.0,Automatic,NISSAN Juke
33556.0,2015,Petrol,0.0,Automatic,MERCEDES-BENZ C 300
39161.0,2017,Diesel,73000.0,Automatic,SSANGYONG Actyon
16308.0,2008,Diesel,180000.0,Manual,FORD Transit
17719.0,2009,Hybrid,92000.0,Tiptronic,TOYOTA Camry
43278.0,2011,Petrol,160138.0,Automatic,LEXUS GX 460
470.0,2012,Petrol,197923.0,Automatic,HYUNDAI Santa FE
20385.0,2017,Petrol,42000.0,Tiptronic,CHEVROLET Cruze
941.0,2016,Petrol,254805.0,Automatic,TOYOTA Tundra
49858.0,2019,Diesel,48000.0,Automatic,HYUNDAI Tucson
8781.0,1998,Diesel,230000.0,Automatic,NISSAN Elgrand
220.0,2013,Petrol,159250.0,Automatic,MERCEDES-BENZ C 350
9722.0,2015,LPG,582376.0,Automatic,HYUNDAI Sonata
21326.0,2006,Petrol,2000.0,Automatic,MERCEDES-BENZ CLS 500
51075.0,2017,Diesel,40800.0,Automatic,HYUNDAI Tucson
15241.0,2011,Petrol,117492.0,Automatic,HYUNDAI Genesis
2587.0,2015,Hybrid,88795.0,Automatic,FORD Fusion
15524.0,2008,Diesel,56769.0,Automatic,HYUNDAI H1
27911.0,2014,Petrol,70000.0,Tiptronic,MERCEDES-BENZ C 250
4861.0,2013,Hybrid,136861.0,Automatic,TOYOTA Camry
29793.0,2005,Petrol,263000.0,Automatic,MERCEDES-BENZ S 350
18208.0,2012,Petrol,95665.0,Automatic,HYUNDAI Elantra
549.0,2017,Hybrid,107387.0,Automatic,HYUNDAI Sonata
30.0,2006,Petrol,0.0,Automatic,NISSAN Tiida
34497.0,2013,Petrol,65350.0,Tiptronic,TOYOTA RAV 4 Le
6272.0,2000,Petrol,130000.0,Manual,OPEL Zafira
4924.0,2007,Diesel,183923.0,Automatic,CHEVROLET Captiva
4704.0,2000,Diesel,11111.0,Manual,OPEL Vectra b
43576.0,2016,Diesel,97129.0,Automatic,HYUNDAI H1
7840.0,2001,CNG,140000.0,Manual,MERCEDES-BENZ C 200
28225.0,2018,Petrol,24000.0,Automatic,TOYOTA CHR
700.0,1992,Petrol,0.0,Manual,OPEL Astra
2352.0,1998,Petrol,300000.0,Manual,MAZDA 323
18817.0,2017,Petrol,29094.0,Automatic,CHEVROLET Cruze
4861.0,2015,Hybrid,148709.0,Automatic,FORD Fusion
13172.0,2010,Hybrid,186005.0,Automatic,LEXUS RX 450
37320.0,2013,Petrol,156800.0,Tiptronic,MERCEDES-BENZ E 350 ამგ
706.0,2017,Petrol,251430.0,Automatic,FORD Escape
39201.0,2015,Hybrid,35000.0,Automatic,TOYOTA Camry
36426.0,2018,LPG,35643.0,Automatic,HYUNDAI Elantra
8467.0,2006,Petrol,250000.0,Manual,HONDA Civic
7840.0,2000,Petrol,255000.0,Tiptronic,MERCEDES-BENZ CLK 320
12701.0,2015,Petrol,117158.0,Automatic,HONDA Cr-v
8154.0,2012,Petrol,281659.0,Automatic,SUBARU Forester
46414.0,2015,Hybrid,63645.0,Tiptronic,TOYOTA Avalon
45160.0,2015,Diesel,197338.0,Automatic,MERCEDES-BENZ ML 250
100.0,2007,Petrol,1123.0,Tiptronic,BMW 330
100355.0,2016,Petrol,35000.0,Automatic,AUDI A7 Prestige
1176.0,2014,Petrol,136634.0,Automatic,MITSUBISHI Colt Lancer
12231.0,2013,Petrol,77000.0,Manual,HYUNDAI Elantra
5802.0,2007,Hybrid,140000.0,Variator,TOYOTA Prius
2901.0,2018,Petrol,45494.0,Automatic,HYUNDAI Sonata
1882.0,2017,Hybrid,47672.0,Automatic,TOYOTA Prius
22894.0,2010,Petrol,109100.0,Automatic,NISSAN Pathfinder
11290.0,2013,Hybrid,145000.0,Automatic,HONDA FIT
6586.0,1997,LPG,270000.0,Manual,BMW 318
14426.0,2006,Hybrid,188800.0,Variator,TOYOTA Camry
36065.0,2016,Petrol,39000.0,Variator,MITSUBISHI Outlander
27284.0,2014,Petrol,52000.0,Tiptronic,TOYOTA Camry SE
21639.0,2016,Petrol,34000.0,Variator,SUBARU Forester
7840.0,2009,Petrol,140000.0,Automatic,HYUNDAI I30
7840.0,1998,CNG,180003.0,Manual,MERCEDES-BENZ E 200
282.0,2008,Hybrid,220474.0,Automatic,FORD Escape
1646.0,2016,Petrol,59099.0,Automatic,MERCEDES-BENZ GLE 350
24198.0,2013,Diesel,124000.0,Automatic,HYUNDAI Tucson
25365.0,2013,Petrol,34682.0,Automatic,HONDA FIT
1725.0,2014,Petrol,310061.0,Automatic,CHEVROLET Malibu
314.0,2010,Petrol,162453.0,Automatic,ACURA TL
17249.0,2012,Hybrid,22400.0,Automatic,TOYOTA Prius
470.0,2010,Petrol,229904.0,Automatic,MERCEDES-BENZ E 350
31361.0,2014,Petrol,62000.0,Tiptronic,HYUNDAI Sonata
4704.0,2007,Diesel,54279.0,Automatic,HYUNDAI Elantra
12720.0,2011,Petrol,135759.0,Automatic,CHEVROLET Cruze
26372.0,2013,Diesel,120534.0,Automatic,HYUNDAI Tucson
13485.0,2003,LPG,189000.0,Tiptronic,BMW X5
25591.0,2014,Petrol,140000.0,Automatic,HYUNDAI Elantra
6429.0,2010,Petrol,108517.0,Automatic,MERCEDES-BENZ C 300
251.0,2016,Petrol,107030.0,Automatic,LEXUS RX 350
39829.0,2010,Petrol,155821.0,Automatic,LEXUS GX 460
13172.0,2011,Diesel,325811.0,Automatic,MERCEDES-BENZ E 350
627.0,2019,Petrol,24339.0,Automatic,TOYOTA CHR
8097.0,2009,Petrol,130000.0,Automatic,DAEWOO Lacetti
12388.0,2012,Diesel,420794.0,Automatic,BMW X5
18503.0,2012,Hybrid,280480.0,Automatic,HYUNDAI Sonata
12231.0,2010,Hybrid,150000.0,Variator,HONDA Insight
40.0,2002,Petrol,135000.0,Variator,HONDA FIT
17054.0,2011,Diesel,237853.0,Automatic,HYUNDAI H1
5300.0,2001,Petrol,111000.0,Automatic,HONDA Stream
9565.0,2015,LPG,42000.0,Automatic,HYUNDAI Sonata
24302.0,2015,Diesel,60618.0,Automatic,CHEVROLET Malibu
18817.0,2009,Petrol,230400.0,Automatic,TOYOTA Camry
1960.0,2014,Petrol,127918.0,Automatic,NISSAN Altima
17249.0,2016,Petrol,77000.0,Tiptronic,HYUNDAI Sonata
15530.0,2016,LPG,280016.0,Automatic,HYUNDAI Sonata
11290.0,2016,LPG,270874.0,Automatic,HYUNDAI Sonata
24148.0,2013,Hybrid,118000.0,Automatic,TOYOTA Prius
10036.0,2014,LPG,362868.0,Automatic,HYUNDAI Sonata
18817.0,2015,Petrol,85000.0,Tiptronic,HYUNDAI Elantra
10349.0,2014,Hybrid,132563.0,Automatic,LEXUS CT 200h
549.0,2010,Petrol,138211.0,Automatic,LEXUS RX 350
9252.0,2015,LPG,391625.0,Automatic,HYUNDAI Sonata
55823.0,2018,Diesel,38577.0,Automatic,HYUNDAI Tucson
25089.0,2013,Petrol,132800.0,Tiptronic,TOYOTA Camry
18669.0,2011,Diesel,52686.0,Automatic,HYUNDAI H1
941.0,2012,Hybrid,232357.0,Automatic,LEXUS RX 450
15053.0,2001,Diesel,253206.0,Manual,FORD Transit
10660.0,2014,Hybrid,76525.0,Automatic,HONDA FIT
37000.0,2016,Diesel,80000.0,Automatic,HYUNDAI Tucson
18826.0,2011,Diesel,186412.0,Automatic,SSANGYONG REXTON
14583.0,2011,Diesel,230696.0,Automatic,MERCEDES-BENZ E 350
21012.0,2007,Diesel,285000.0,Manual,MERCEDES-BENZ Vito
5645.0,2011,Petrol,92000.0,Automatic,MITSUBISHI I
18826.0,2010,Diesel,120000.0,Automatic,SSANGYONG Actyon
22649.0,2011,Diesel,142000.0,Automatic,HYUNDAI Tucson
16590.0,2011,Diesel,42415.0,Automatic,HYUNDAI H1
31988.0,2014,Hybrid,51000.0,Automatic,TOYOTA Camry
8624.0,2009,Petrol,19999.0,Automatic,DAEWOO Lacetti
21012.0,2015,Hybrid,89000.0,Variator,TOYOTA Camry
10663.0,2014,Hybrid,114000.0,Automatic,HONDA FIT
220.0,2014,Diesel,95987.0,Automatic,MERCEDES-BENZ E 350
13485.0,2006,Petrol,161000.0,Manual,VOLKSWAGEN GTI
5331.0,2003,Petrol,241589.0,Variator,MITSUBISHI Colt
7370.0,2000,Petrol,260000.0,Manual,OPEL Zafira
11900.0,2003,Diesel,195000.0,Manual,FORD Transit
17249.0,2015,Petrol,55000.0,Tiptronic,VOLKSWAGEN Jetta
4391.0,2006,Petrol,314000.0,Manual,MITSUBISHI Pajero Mini
17876.0,2013,Hybrid,120000.0,Tiptronic,FORD C-MAX
11604.0,2010,Hybrid,157000.0,Tiptronic,HONDA FIT
13799.0,2005,Petrol,240000.0,Tiptronic,BMW 750
40769.0,2017,Petrol,76000.0,Tiptronic,TOYOTA RAV 4 s p o r t
7997.0,2008,Hybrid,244731.0,Automatic,LEXUS RX 400
7840.0,1995,Diesel,410918.0,Manual,MERCEDES-BENZ E 250
14113.0,2011,Petrol,156800.0,Automatic,VOLKSWAGEN Jetta
11917.0,2011,Hybrid,188000.0,Automatic,HONDA FIT
12777.0,2013,Petrol,162558.0,Automatic,HYUNDAI Sonata
18817.0,2013,Hybrid,130000.0,Automatic,TOYOTA Prius C
23521.0,2012,Hybrid,83000.0,Variator,TOYOTA Camry
22580.0,2010,Petrol,150400.0,Tiptronic,AUDI Q5
